mode,prompt_index,prompt,seed,repeat,steps,cache_interval,cache_branch_id,runtime_s,speedup_vs_baseline,l2_vs_baseline,psnr_vs_baseline,image_path
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,5,0,6.554402,3.699184,0.20989527,13.559947,results/benchmarks/current/images/dc_i5_b0_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,5,0,6.046672,4.061895,0.07178914,22.878825,results/benchmarks/current/images/dc_i5_b0_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,5,0,6.138573,4.004319,0.14051549,17.045516,results/benchmarks/current/images/dc_i5_b0_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,5,0,6.153715,4.031503,0.08799484,21.110856,results/benchmarks/current/images/dc_i5_b0_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,5,1,9.783146,2.478338,0.20984571,13.561998,results/benchmarks/current/images/dc_i5_b1_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,5,1,9.614287,2.55463,0.07214121,22.836332,results/benchmarks/current/images/dc_i5_b1_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,5,1,9.437849,2.604492,0.13589901,17.335674,results/benchmarks/current/images/dc_i5_b1_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,5,1,9.446254,2.626303,0.08301006,21.617386,results/benchmarks/current/images/dc_i5_b1_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,5,2,12.725429,1.905314,0.19930628,14.00958,results/benchmarks/current/images/dc_i5_b2_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,5,2,12.73937,1.927956,0.07178485,22.879343,results/benchmarks/current/images/dc_i5_b2_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,5,2,12.846155,1.913476,0.13769634,17.221552,results/benchmarks/current/images/dc_i5_b2_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,5,2,12.708051,1.952205,0.08219414,21.703182,results/benchmarks/current/images/dc_i5_b2_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,5,3,13.618998,1.780303,0.1888219,14.478953,results/benchmarks/current/images/dc_i5_b3_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,5,3,14.44121,1.700754,0.07591119,22.393884,results/benchmarks/current/images/dc_i5_b3_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,5,3,15.029626,1.63549,0.13970818,17.095563,results/benchmarks/current/images/dc_i5_b3_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,5,3,14.526275,1.707852,0.08236084,21.685584,results/benchmarks/current/images/dc_i5_b3_p4_s42_r1.png
